Target; Demand
WARSZAWA_STAWKI;11
WARSZAWA_UR;10
BIALYSTOK_2;6
BIALYSTOK_1;6
GDANSK_2;11
GDANSK_1;11
GDANSK_3;10
BIELSKO_BIALA;8
KATOWICE;18
CHRZANOW;5
SZCZECIN_2;13
SZCZECIN_1;12
STARGARD_SZCZECINSKI;10
SZCZECIN_3;16
WARSZAWA_BL;13
WARSZAWA_BL;13
WARSZAWA_STAWKI;12
OLSZTYN;16
GRUDZIADZ_3;8
GRUDZIADZ_1;8
TCZEW;4
GRUDZIADZ_1;4
GRUDZIADZ_2;5
RZESZOW_2;11
RZESZOW_1;11
KIELCE;11
WARSZAWA_BL;13
WARSZAWA_TARCH;13
WARSZAWA_TARG;14
WROCLAW_1;8
WROCLAW_2;8
WROCLAW_4;7
WROCLAW_3;8
WROCLAW_5;10
LESZNO_2;3
LESZNO_1;3
LEGNICA;3
LUBIN;2
GLOGOW_1;2
GLOGOW_2;2
OBORNIKI_WLKP;3
PILA_1;4
PILA_2;5
TRZCIANKA;3
ZLOTOW;3
JOZEFOSLAW;7
BRWINOW;7
WARSZAWA_J;20
INOWROCLAW;3
TORUN_2;5
TORUN_1;4
TORUN_3;4
GNIEZNO;5
BYDGOSZCZ_3;7
BYDGOSZCZ_1;7
BYDGOSZCZ_2;6
ZIELONA_GORA_2;14
SLUBICE;5
GORZOW_2;6
GORZOW_1;6
PNIEWY;4
STRZELCE_KRAJENSKIE;4
DREZDENKO;4
SRODA_WLKP;3
JAROCIN;3
KALISZ_1;6
POZNAN_PRO;11
POZNAN_PLE;11
LUBON;7
POZNAN_MAR;6
PLOCK_1;8
PLOCK_2;8
PLOCK_3;7
WARSZAWA_TARCH;10
POZNAN_PLA;6
POZNAN_H;6
POZNAN_T;6
POZNAN_B;4
POZNAN_Z;4
POZNAN_R;5
SUCHY_LAS;7
POZNAN_GR;8
SWARZEDZ;5
POZNAN_GL;4
POZNAN_MAL;4
PLOCK_1;5
GDANSK_4;11
TCZEW;4
GRUDZIADZ_2;6
WROCLAW_2;6
WROCLAW_3;6
WROCLAW_4;7
WROCLAW_1;6
BYDGOSZCZ_2;8
BYDGOSZCZ_3;8
BYDGOSZCZ_1;8
POZNAN_Z;7
SUCHY_LAS;7
POZNAN_GR;6
GORZOW_1;10
STRZELCE_KRAJENSKIE;5
DREZDENKO;5
PNIEWY;5
TARNOWO_PODGORNE;4
TORUN_2;5
TORUN_1;5
TORUN_3;6
INOWROCLAW;6
TRZCIANKA;7
OBORNIKI_WLKP;8
LESZNO_2;6
LESZNO_1;6
JAROCIN;5
SRODA_WLKP;5
SRODA_WLKP;5
POZNAN_PRO;16
POZNAN_T;17
POZNAN_MAR;4
POZNAN_R;3
POZNAN_B;4
POZNAN_H;3
POZNAN_PLA;4
POZNAN_MAL;8
LUBON;8
POZNAN_PRO;8
POZNAN_MAL;10
SWARZEDZ;10
LUBON;15
POZNAN_MAR;9
POZNAN_PLE;9
POZNAN_R;10
POZNAN_B;10
POZNAN_H;19
POZNAN_PLA;10
